iter	RMSE
332	2.245929336
333	2.244623311
334	2.243787721
335	2.242863332
336	2.24198085
337	2.240742192
338	2.239973431
339	2.239178513
340	2.238368165
341	2.237420799
342	2.236708558
343	2.235916158
344	2.235077783
345	2.23409259
346	2.233317238
347	2.232565476
348	2.231694017
349	2.23077419
350	2.229617075
351	2.228854434
352	2.228150469
353	2.227474154
354	2.226713112
355	2.22594268
356	2.225211625
357	2.224372853
358	2.223600413
359	2.222905893
360	2.222172667
361	2.221464451
362	2.220712929
363	2.21996966
364	2.218966234
365	2.218161003
366	2.217437925
367	2.216343061
368	2.215507376
369	2.21465812
370	2.213971768
371	2.213256571
372	2.212450541
373	2.211758417
374	2.2110741
375	2.210396315
376	2.20981718
377	2.209011402
378	2.20836182
379	2.207584476
380	2.206831897
381	2.206211642
382	2.205438861
383	2.204739197
384	2.20409328
385	2.203403111
386	2.202646788
387	2.201933821
388	2.201223788
389	2.200545691
390	2.199989306
391	2.199263786
392	2.198637946
393	2.19800487
394	2.197275008
395	2.196634608
396	2.196023611
397	2.195346714
398	2.194707741
399	2.193925449
400	2.193037566
401	2.192400782
402	2.191632068
403	2.191028714
404	2.190434781
405	2.189632282
406	2.188614947
407	2.18800684
408	2.18739839
409	2.186843742
410	2.186332355
411	2.185712534
412	2.185113356
413	2.184465623
414	2.183896825
415	2.183277085
416	2.182674072
417	2.182114134
418	2.181612643
419	2.181121335
420	2.180313353
421	2.179818954
422	2.179095796
423	2.178602809
424	2.17772553
425	2.17720746
426	2.176626102
427	2.176170412
428	2.175626956
429	2.175117802
430	2.174289392
431	2.173755181
432	2.173230507
433	2.172633188
434	2.172031519
435	2.171542138
436	2.170972944
437	2.170509072
438	2.169966032
439	2.169497706
440	2.168950906
441	2.168351403
442	2.167752569
443	2.167272654
444	2.16661951
445	2.166142883
446	2.165572784
447	2.165074476
448	2.164515774
449	2.163958614
450	2.163452758
451	2.162987979
452	2.162183132
453	2.16172369
454	2.161234594
455	2.160665878
456	2.160116433
457	2.159329689
458	2.158874949
459	2.158428225
460	2.157902862
461	2.1573658
462	2.156898434
463	2.156493088
464	2.155963439
465	2.155422209
466	2.154950529
467	2.15437688
468	2.15383969
469	2.153330745
470	2.152863925
471	2.152393523
472	2.151931978
473	2.151459201
474	2.151020483
475	2.150407992
476	2.149923983
477	2.149563667
478	2.149151802
479	2.148710851
480	2.148286398
481	2.147864197
482	2.147331396
483	2.146870019
484	2.146321914
485	2.145888499
486	2.145379754
487	2.144997695
488	2.144532752
489	2.144012264
490	2.143511196
491	2.143146173
492	2.142710358
493	2.142251927
494	2.14187122
495	2.141366622
496	2.140894339
497	2.140460025
498	2.14003907
499	2.139649237
500	2.13921169
501	2.138640075
502	2.138222166
503	2.137843544
504	2.137421879
505	2.137008811
506	2.136503372
507	2.136152629
508	2.135702253
509	2.135224747
510	2.134641657
511	2.134268482
512	2.133820967
513	2.133487525
514	2.133053451
515	2.132629871
516	2.132249272
517	2.131878411
518	2.131458048
519	2.131091589
520	2.130686016
521	2.130321265
522	2.129999602
523	2.129595165
524	2.129115532
525	2.128826547
526	2.128493411
527	2.128161029
528	2.127825827
529	2.127313132
530	2.126924408
531	2.126481466
532	2.125936387
533	2.125605115
534	2.125218392
535	2.124853449
536	2.124502537
537	2.124104935
538	2.123852099
539	2.123477246
540	2.123061839
541	2.122497695
542	2.122159303
543	2.121841631
544	2.121461026
545	2.12099822
546	2.120538276
547	2.12021294
548	2.11984133
549	2.119477481
550	2.119099714
551	2.118798248
552	2.1185329
553	2.118138395
554	2.117736897
555	2.117257272
556	2.116941757
557	2.116510563
558	2.116103461
559	2.115788325
560	2.115461784
561	2.115127328
562	2.114761157
563	2.114428247
564	2.114142325
565	2.113844908
566	2.11344005
567	2.113051879
568	2.112741907
569	2.112416875
570	2.112073262
571	2.111732795
572	2.111479129
573	2.111192657
574	2.110906971
575	2.110550128
576	2.110234071
577	2.109964791
578	2.109441693
579	2.10907094
580	2.108739027
581	2.108413584
582	2.108131305
583	2.107838145
584	2.107529772
585	2.10720888
586	2.106703914
587	2.106428591
588	2.106066924
589	2.105830269
590	2.105344272
591	2.104960585
592	2.104691045
593	2.104100211
594	2.103897494
595	2.103597263
596	2.103300152
597	2.102929068
598	2.102660236
599	2.102278283
600	2.101939379
601	2.101430065
602	2.101138178
603	2.100832053
604	2.100421418
605	2.100069855
606	2.099665754
607	2.09939571
608	2.099093501
609	2.098880659
610	2.098592461
611	2.098331597
612	2.097998725
613	2.09764235
614	2.097346686
615	2.097045184
616	2.096809154
617	2.09653552
618	2.096197558
619	2.095912652
620	2.095575066
621	2.095134123
622	2.094851991
623	2.094371642
624	2.094056045
625	2.093814111
626	2.093584733
627	2.093324568
628	2.093069908
629	2.092830927
630	2.092612563
631	2.092350582
632	2.092123006
633	2.091814081
634	2.091617071
635	2.091346343
636	2.091129753
637	2.090794288
638	2.090459938
639	2.090184
640	2.089887691
641	2.089589464
642	2.089332677
643	2.089065468
644	2.088794199
645	2.088465685
646	2.08823062
647	2.087986094
648	2.087766217
649	2.08746181
650	2.087116587
651	2.086905949
652	2.086596625
653	2.086312925
654	2.086043501
655	2.085811431
656	2.085630655
657	2.085302694
658	2.084887203
659	2.084594421
660	2.08425544
661	2.084021007
662	2.083806967
663	2.083526363
664	2.083302558
665	2.082908257
666	2.082678753
667	2.082480852
668	2.082228232
669	2.081990703
670	2.081684721
671	2.081409742
672	2.081145381
673	2.080838049
674	2.080526086
675	2.080268456
676	2.080055539
677	2.07977769
678	2.079456729
679	2.079241337
680	2.078993343
681	2.078648622
682	2.078431158
683	2.078238771
684	2.07801622
685	2.077780715
686	2.077567412
687	2.077375926
688	2.077124543
689	2.07683695
690	2.076596789
691	2.076403714
692	2.076160909
693	2.075924493
694	2.075593848
695	2.075311615
696	2.07501923
697	2.074794848
698	2.074603756
699	2.074382921
700	2.074206076
701	2.074058889
702	2.073856766
703	2.073701626
704	2.073448366
705	2.073158278
706	2.072966693
707	2.072738573
708	2.072518027
709	2.072324552
710	2.072078002
711	2.071829992
712	2.071605337
713	2.071395472
714	2.071136555
715	2.070843193
716	2.070658678
717	2.070443709
718	2.070125926
719	2.069922748
720	2.069708348
721	2.069493641
722	2.069291074
723	2.069061555
724	2.068852375
725	2.06851917
726	2.068278545
727	2.068075829
728	2.06792431
729	2.06769737
730	2.067496157
731	2.067222296
732	2.066981088
733	2.066742092
734	2.066586664
735	2.066405399
736	2.066198623
737	2.066003091
738	2.06580103
739	2.065643812
740	2.065455492
741	2.065133009
742	2.064861653
743	2.064687437
744	2.064447393
745	2.064244425
746	2.064048146
747	2.063742265
748	2.063574317
749	2.0634092
750	2.0631805
751	2.062975769
752	2.062778205
753	2.062384783
754	2.062199638
755	2.062002826
756	2.061866008
757	2.061518172
758	2.06130201
759	2.061121872
760	2.060840187
761	2.060677414
762	2.06046562
763	2.060193503
764	2.060035059
765	2.059874743
766	2.059652845
767	2.059526866
768	2.059394608
769	2.05925561
770	2.059126353
771	2.05894135
772	2.058763543
773	2.058561859
774	2.058341973
775	2.058155917
776	2.057976836
777	2.057626532
778	2.057480473
779	2.057272148
780	2.05705943
781	2.056920846
782	2.056661738
783	2.056517974
784	2.056329613
785	2.055989814
786	2.055820617
787	2.055622724
788	2.055492488
789	2.055309292
790	2.055138154
791	2.054916246
792	2.054725675
793	2.05449361
794	2.054323698
795	2.054149432
796	2.053898203
797	2.053659262
798	2.05334847
799	2.053248876
